 # 0 time, 1 Iz, 2 P.Run, 3 P.LockA , 4 P.LockB, 5-7 MaxU, 8-10 MinU, MinV, MaxV
   5.4500000E+03   4.5500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3271918E+00  -3.3354037E-01   2.9559935E+00  -1.0292123E+00   1.5483518E+00   5.2539730E+00  -1.9562684E+00   3.4125000E+01
   5.5000000E+03   4.5000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3250703E+00  -3.2901151E-01   2.9581150E+00  -1.0333746E+00   1.5458637E+00   5.2498107E+00  -1.9648559E+00   3.3750000E+01
   5.5500000E+03   4.4500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3229517E+00  -3.2452451E-01   2.9602336E+00  -1.0374930E+00   1.5433766E+00   5.2456923E+00  -1.9733828E+00   3.3375000E+01
   5.6000000E+03   4.4000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3208360E+00  -3.2007777E-01   2.9623493E+00  -1.0415692E+00   1.5408903E+00   5.2416161E+00  -1.9818501E+00   3.3000000E+01
   5.6500000E+03   4.3500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3187231E+00  -3.1566976E-01   2.9644622E+00  -1.0456046E+00   1.5384048E+00   5.2375807E+00  -1.9902585E+00   3.2625000E+01
   5.7000000E+03   4.3000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3166129E+00  -3.1129907E-01   2.9665724E+00  -1.0496007E+00   1.5359201E+00   5.2335846E+00  -1.9986090E+00   3.2250000E+01
   5.7500000E+03   4.2500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3145056E+00  -3.0696432E-01   2.9686797E+00  -1.0535588E+00   1.5334360E+00   5.2296265E+00  -2.0069022E+00   3.1875000E+01
   5.8000000E+03   4.2000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3124009E+00  -3.0266422E-01   2.9707844E+00  -1.0574801E+00   1.5309526E+00   5.2257052E+00  -2.0151391E+00   3.1500000E+01
   5.8500000E+03   4.1500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3102988E+00  -2.9839756E-01   2.9728865E+00  -1.0613660E+00   1.5284697E+00   5.2218194E+00  -2.0233203E+00   3.1125000E+01
   5.9000000E+03   4.1000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3081994E+00  -2.9416317E-01   2.9749859E+00  -1.0652174E+00   1.5259873E+00   5.2179679E+00  -2.0314466E+00   3.0750000E+01
   5.9500000E+03   4.0500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3061026E+00  -2.8995994E-01   2.9770828E+00  -1.0690355E+00   1.5235054E+00   5.2141498E+00  -2.0395187E+00   3.0375000E+01
   6.0000000E+03   4.0000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3040082E+00  -2.8578681E-01   2.9791771E+00  -1.0728214E+00   1.5210238E+00   5.2103639E+00  -2.0475374E+00   3.0000000E+01
   6.0500000E+03   3.9500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3019164E+00  -2.8164278E-01   2.9812689E+00  -1.0765760E+00   1.5185425E+00   5.2066093E+00  -2.0555032E+00   2.9625000E+01
   6.1000000E+03   3.9000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2998270E+00  -2.7752689E-01   2.9833583E+00  -1.0803002E+00   1.5160615E+00   5.2028851E+00  -2.0634170E+00   2.9250000E+01
   6.1500000E+03   3.8500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2977400E+00  -2.7343821E-01   2.9854453E+00  -1.0839951E+00   1.5135806E+00   5.1991903E+00  -2.0712794E+00   2.8875000E+01
   6.2000000E+03   3.8000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2956554E+00  -2.6937586E-01   2.9875299E+00  -1.0876613E+00   1.5110999E+00   5.1955240E+00  -2.0790909E+00   2.8500000E+01
   6.2500000E+03   3.7500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2935731E+00  -2.6533900E-01   2.9896122E+00  -1.0912998E+00   1.5086193E+00   5.1918855E+00  -2.0868523E+00   2.8125000E+01
   6.3000000E+03   3.7000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2914932E+00  -2.6132683E-01   2.9916921E+00  -1.0949113E+00   1.5061387E+00   5.1882740E+00  -2.0945642E+00   2.7750000E+01
   6.3500000E+03   3.6500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2894154E+00  -2.5733856E-01   2.9937699E+00  -1.0984966E+00   1.5036580E+00   5.1846887E+00  -2.1022271E+00   2.7375000E+01
   6.4000000E+03   3.6000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2873399E+00  -2.5337346E-01   2.9958454E+00  -1.1020564E+00   1.5011772E+00   5.1811289E+00  -2.1098417E+00   2.7000000E+01
   6.4500000E+03   3.5500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2852666E+00  -2.4943081E-01   2.9979187E+00  -1.1055915E+00   1.4986962E+00   5.1775939E+00  -2.1181647E+00   2.6625000E+01
   6.5000000E+03   3.5000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2831954E+00  -2.4550993E-01   2.9999899E+00  -1.1091023E+00   1.4962150E+00   5.1740830E+00  -2.1268669E+00   2.6250000E+01
   6.5500000E+03   3.4500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2811264E+00  -2.4161014E-01   3.0020589E+00  -1.1125897E+00   1.4937336E+00   5.1705956E+00  -2.1355129E+00   2.5875000E+01
   6.6000000E+03   3.4000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2790594E+00  -2.3773082E-01   3.0041259E+00  -1.1160542E+00   1.4912517E+00   5.1671312E+00  -2.1441035E+00   2.5500000E+01
   6.6500000E+03   3.3500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2769944E+00  -2.3387136E-01   3.0061909E+00  -1.1194963E+00   1.4887695E+00   5.1636890E+00  -2.1526395E+00   2.5125000E+01
   6.7000000E+03   3.3000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2749315E+00  -2.3003115E-01   3.0082538E+00  -1.1229168E+00   1.4862867E+00   5.1602685E+00  -2.1611215E+00   2.4750000E+01
   6.7500000E+03   3.2500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2728705E+00  -2.2620963E-01   3.0103148E+00  -1.1263160E+00   1.4838035E+00   5.1568693E+00  -2.1695502E+00   2.4375000E+01
   6.8000000E+03   3.2000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2708114E+00  -2.2240624E-01   3.0123739E+00  -1.1296946E+00   1.4813196E+00   5.1534907E+00  -2.1779263E+00   2.4000000E+01
   6.8500000E+03   3.1500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2687542E+00  -2.1862046E-01   3.0144311E+00  -1.1330530E+00   1.4788351E+00   5.1501323E+00  -2.1862504E+00   2.3625000E+01
   6.9000000E+03   3.1000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2666989E+00  -2.1485176E-01   3.0164864E+00  -1.1363918E+00   1.4763499E+00   5.1467935E+00  -2.1945232E+00   2.3250000E+01
   6.9500000E+03   3.0500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2646455E+00  -2.1109966E-01   3.0185399E+00  -1.1397114E+00   1.4738639E+00   5.1434739E+00  -2.2027453E+00   2.2875000E+01
   7.0000000E+03   3.0000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2625938E+00  -2.0736366E-01   3.0205915E+00  -1.1430122E+00   1.4713770E+00   5.1401731E+00  -2.2109172E+00   2.2500000E+01
   7.0500000E+03   2.9500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2605438E+00  -2.0364329E-01   3.0226415E+00  -1.1462948E+00   1.4688893E+00   5.1368905E+00  -2.2190397E+00   2.2125000E+01
   7.1000000E+03   2.9000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2584956E+00  -1.9993811E-01   3.0246897E+00  -1.1495595E+00   1.4664005E+00   5.1336258E+00  -2.2271132E+00   2.1750000E+01
   7.1500000E+03   2.8500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2564491E+00  -1.9624768E-01   3.0267362E+00  -1.1528067E+00   1.4639108E+00   5.1303786E+00  -2.2351383E+00   2.1375000E+01
   7.2000000E+03   2.8000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2544042E+00  -1.9257156E-01   3.0287811E+00  -1.1560369E+00   1.4614200E+00   5.1271485E+00  -2.2431157E+00   2.1000000E+01
   7.2500000E+03   2.7500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2523610E+00  -1.8890934E-01   3.0308243E+00  -1.1592503E+00   1.4589280E+00   5.1239350E+00  -2.2510458E+00   2.0625000E+01
   7.3000000E+03   2.7000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2503194E+00  -1.8526062E-01   3.0328660E+00  -1.1624475E+00   1.4564348E+00   5.1207378E+00  -2.2589291E+00   2.0250000E+01
   7.3500000E+03   2.6500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2482793E+00  -1.8162501E-01   3.0349060E+00  -1.1656288E+00   1.4539404E+00   5.1175565E+00  -2.2667663E+00   1.9875000E+01
   7.4000000E+03   2.6000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2462407E+00  -1.7800212E-01   3.0369446E+00  -1.1687944E+00   1.4514446E+00   5.1143909E+00  -2.2745577E+00   1.9500000E+01
   7.4500000E+03   2.5500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2442036E+00  -1.7439158E-01   3.0389817E+00  -1.1719449E+00   1.4489474E+00   5.1112405E+00  -2.2823040E+00   1.9125000E+01
   7.5000000E+03   2.5000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2421680E+00  -1.7079304E-01   3.0410173E+00  -1.1750804E+00   1.4464488E+00   5.1081050E+00  -2.2900056E+00   1.8750000E+01
   7.5500000E+03   2.4500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2401339E+00  -1.6720613E-01   3.0430514E+00  -1.1782013E+00   1.4439486E+00   5.1049840E+00  -2.2976629E+00   1.8375000E+01
   7.6000000E+03   2.4000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2381011E+00  -1.6363052E-01   3.0450842E+00  -1.1813079E+00   1.4414469E+00   5.1018774E+00  -2.3052765E+00   1.8000000E+01
   7.6500000E+03   2.3500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2360697E+00  -1.6006588E-01   3.0471156E+00  -1.1844005E+00   1.4389434E+00   5.0987848E+00  -2.3128468E+00   1.7625000E+01
   7.7000000E+03   2.3000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2340396E+00  -1.5651186E-01   3.0491457E+00  -1.1874795E+00   1.4364383E+00   5.0957058E+00  -2.3203743E+00   1.7250000E+01
   7.7500000E+03   2.2500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2320109E+00  -1.5296816E-01   3.0511744E+00  -1.1905450E+00   1.4339314E+00   5.0926403E+00  -2.3282921E+00   1.6875000E+01
   7.8000000E+03   2.2000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2299834E+00  -1.4943446E-01   3.0532019E+00  -1.1935974E+00   1.4314226E+00   5.0895879E+00  -2.3367953E+00   1.6500000E+01
   7.8500000E+03   2.1500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2279572E+00  -1.4591046E-01   3.0552281E+00  -1.1966370E+00   1.4289120E+00   5.0865483E+00  -2.3452499E+00   1.6125000E+01
   7.9000000E+03   2.1000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2259321E+00  -1.4239586E-01   3.0572532E+00  -1.1996639E+00   1.4263993E+00   5.0835214E+00  -2.3536562E+00   1.5750000E+01
   7.9500000E+03   2.0500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2239083E+00  -1.3889036E-01   3.0592770E+00  -1.2026786E+00   1.4238846E+00   5.0805067E+00  -2.3620149E+00   1.5375000E+01
   8.0000000E+03   2.0000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2218856E+00  -1.3539369E-01   3.0612997E+00  -1.2056811E+00   1.4213678E+00   5.0775042E+00  -2.3703265E+00   1.5000000E+01
   8.0500000E+03   1.9500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2198641E+00  -1.3190555E-01   3.0633212E+00  -1.2086718E+00   1.4188488E+00   5.0745135E+00  -2.3785914E+00   1.4625000E+01
   8.1000000E+03   1.9000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2178436E+00  -1.2842568E-01   3.0653417E+00  -1.2116509E+00   1.4163275E+00   5.0715344E+00  -2.3868103E+00   1.4250000E+01
   8.1500000E+03   1.8500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2158242E+00  -1.2495381E-01   3.0673611E+00  -1.2146186E+00   1.4138040E+00   5.0685667E+00  -2.3949835E+00   1.3875000E+01
   8.2000000E+03   1.8000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2138058E+00  -1.2148967E-01   3.0693795E+00  -1.2175752E+00   1.4112780E+00   5.0656101E+00  -2.4031116E+00   1.3500000E+01
   8.2500000E+03   1.7500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2117885E+00  -1.1803301E-01   3.0713968E+00  -1.2205208E+00   1.4087496E+00   5.0626645E+00  -2.4111950E+00   1.3125000E+01
   8.3000000E+03   1.7000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2097721E+00  -1.1458356E-01   3.0734132E+00  -1.2234557E+00   1.4062187E+00   5.0597296E+00  -2.4192343E+00   1.2750000E+01
   8.3500000E+03   1.6500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2077566E+00  -1.1114108E-01   3.0754287E+00  -1.2263801E+00   1.4036851E+00   5.0568053E+00  -2.4272298E+00   1.2375000E+01
   8.4000000E+03   1.6000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2057421E+00  -1.0770532E-01   3.0774432E+00  -1.2292941E+00   1.4011489E+00   5.0538912E+00  -2.4351820E+00   1.2000000E+01
   8.4500000E+03   1.5500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2037285E+00  -1.0427605E-01   3.0794568E+00  -1.2321981E+00   1.3986100E+00   5.0509872E+00  -2.4430914E+00   1.1625000E+01
   8.5000000E+03   1.5000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.2017157E+00  -1.0085302E-01   3.0814696E+00  -1.2350921E+00   1.3960682E+00   5.0480932E+00  -2.4509584E+00   1.1250000E+01
   8.5500000E+03   1.4500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1997038E+00  -9.7435994E-02   3.0834815E+00  -1.2379765E+00   1.3935236E+00   5.0452088E+00  -2.4587833E+00   1.0875000E+01
   8.6000000E+03   1.4000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1976926E+00  -9.4024749E-02   3.0854927E+00  -1.2408513E+00   1.3909760E+00   5.0423341E+00  -2.4665667E+00   1.0500000E+01
   8.6500000E+03   1.3500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1956823E+00  -9.0619054E-02   3.0875030E+00  -1.2437167E+00   1.3884254E+00   5.0394686E+00  -2.4743088E+00   1.0125000E+01
   8.7000000E+03   1.3000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1936727E+00  -8.7218685E-02   3.0895126E+00  -1.2465729E+00   1.3858716E+00   5.0366124E+00  -2.4820102E+00   9.7500000E+00
   8.7500000E+03   1.2500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1916638E+00  -8.3823421E-02   3.0915216E+00  -1.2494202E+00   1.3833147E+00   5.0337651E+00  -2.4896712E+00   9.3750000E+00
   8.8000000E+03   1.2000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1896555E+00  -8.0433044E-02   3.0935298E+00  -1.2522586E+00   1.3807545E+00   5.0309267E+00  -2.4972921E+00   9.0000000E+00
   8.8500000E+03   1.1500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1876480E+00  -7.7047338E-02   3.0955373E+00  -1.2550883E+00   1.3781910E+00   5.0280970E+00  -2.5048734E+00   8.6250000E+00
   8.9000000E+03   1.1000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1856411E+00  -7.3666090E-02   3.0975442E+00  -1.2579095E+00   1.3756240E+00   5.0252758E+00  -2.5124154E+00   8.2500000E+00
   8.9500000E+03   1.0500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1836347E+00  -7.0289089E-02   3.0995506E+00  -1.2607224E+00   1.3730536E+00   5.0224629E+00  -2.5199185E+00   7.8750000E+00
   9.0000000E+03   1.0000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1816290E+00  -6.6916128E-02   3.1015563E+00  -1.2635271E+00   1.3704796E+00   5.0196582E+00  -2.5273830E+00   7.5000000E+00
   9.0500000E+03   9.5000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1796238E+00  -6.3546999E-02   3.1035615E+00  -1.2663237E+00   1.3679019E+00   5.0168616E+00  -2.5351269E+00   7.1250000E+00
   9.1000000E+03   9.0000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1776191E+00  -6.0181500E-02   3.1055662E+00  -1.2691125E+00   1.3653205E+00   5.0140728E+00  -2.5434708E+00   6.7500000E+00
   9.1500000E+03   8.5000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1756150E+00  -5.6819429E-02   3.1075703E+00  -1.2718935E+00   1.3627352E+00   5.0112918E+00  -2.5517716E+00   6.3750000E+00
   9.2000000E+03   8.0000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1736113E+00  -5.3460584E-02   3.1095741E+00  -1.2746669E+00   1.3601461E+00   5.0085184E+00  -2.5600298E+00   6.0000000E+00
   9.2500000E+03   7.5000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1716080E+00  -5.0104768E-02   3.1115773E+00  -1.2774329E+00   1.3575529E+00   5.0057525E+00  -2.5682458E+00   5.6250000E+00
   9.3000000E+03   7.0000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1696051E+00  -4.6751783E-02   3.1135802E+00  -1.2801915E+00   1.3549557E+00   5.0029938E+00  -2.5764200E+00   5.2500000E+00
   9.3500000E+03   6.5000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1676026E+00  -4.3401435E-02   3.1155827E+00  -1.2829430E+00   1.3523544E+00   5.0002424E+00  -2.5845527E+00   4.8750000E+00
   9.4000000E+03   6.0000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1656005E+00  -4.0053530E-02   3.1175848E+00  -1.2856874E+00   1.3497487E+00   4.9974979E+00  -2.5926444E+00   4.5000000E+00
   9.4500000E+03   5.5000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1635987E+00  -3.6707874E-02   3.1195866E+00  -1.2884249E+00   1.3471388E+00   4.9947604E+00  -2.6006955E+00   4.1250000E+00
   9.5000000E+03   5.0000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1615972E+00  -3.3364276E-02   3.1215881E+00  -1.2911556E+00   1.3445244E+00   4.9920297E+00  -2.6087063E+00   3.7500000E+00
   9.5500000E+03   4.5000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1595960E+00  -3.0022546E-02   3.1235893E+00  -1.2938796E+00   1.3419055E+00   4.9893057E+00  -2.6166772E+00   3.3750000E+00
   9.6000000E+03   4.0000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1575950E+00  -2.6682495E-02   3.1255903E+00  -1.2965971E+00   1.3392819E+00   4.9865882E+00  -2.6246085E+00   3.0000000E+00
   9.6500000E+03   3.5000000E-02   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.1555942E+00  -2.3343933E-02   3.1275911E+00  -1.2993082E+00   1.3366537E+00   4.9838771E+00  -2.6325007E+00   2.6325007E+00
   9.7000000E+03   3.0000000E-02   9.9995000E-01   4.9997500E-05   0.0000000E+00  -3.1535936E+00  -2.0006673E-02   3.1295917E+00  -1.3020130E+00   1.3340207E+00   4.9811723E+00  -2.6438583E+00   2.6438583E+00
   9.7500000E+03   2.5000000E-02   9.0730463E-01   3.9798010E-02   5.2897355E-02  -3.1515932E+00  -1.6670527E-02   3.1315921E+00  -1.3047116E+00   1.3313827E+00   4.9784737E+00  -2.6634434E+00   2.6634434E+00
   9.8000000E+03   2.0000000E-02   1.2504375E-01   4.1617919E-01   4.5877706E-01  -3.1495929E+00  -1.3335309E-02   3.1335924E+00  -1.3074042E+00   1.3287398E+00   4.9757811E+00  -2.6828671E+00   2.6828671E+00
   9.8500000E+03   1.5000000E-02   4.9997500E-05   4.8967552E-01   5.1027449E-01  -3.1475928E+00  -1.0000834E-02   3.1355925E+00  -1.3100908E+00   1.3260918E+00   4.9730945E+00  -2.7021329E+00   2.7021329E+00
   9.9000000E+03   1.0000000E-02   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1455927E+00  -6.6669136E-03   3.1375926E+00  -1.3127716E+00   1.3234385E+00   4.9704137E+00  -2.7212442E+00   2.7212442E+00
   9.9500000E+03   5.0000000E-03   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1435927E+00  -3.3333642E-03   3.1395926E+00  -1.3154466E+00   1.3207800E+00   4.9677387E+00  -2.7402045E+00   2.7402045E+00
   1.0000000E+04  -9.3154651E-16   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0050002E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0100005E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0150007E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0200010E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0250012E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0300015E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0350017E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0400020E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0450022E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0500025E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0550027E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
